DevUID,MQTT_Topic,Message_counter,Temperature_C,Pressure_P
DevEUI-Pub_pico-01,Sensor/BMP280-01,365,25.53,98100.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,366,25.54,98101.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,367,25.53,98101.49
DevEUI-Pub_pico-01,Sensor/BMP280-01,368,25.53,98099.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,369,25.53,98099.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,370,25.54,98101.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,371,25.54,98100.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,372,25.53,98102.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,373,25.53,98102.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,374,25.54,98101.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,375,25.53,98102.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,376,25.53,98102.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,377,25.54,98101.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,378,25.54,98100.37
DevEUI-Pub_pico-01,Sensor/BMP280-01,379,25.54,98102.74
DevEUI-Pub_pico-01,Sensor/BMP280-01,380,25.54,98102.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,381,25.54,98103.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,382,25.54,98103.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,383,25.54,98103.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,384,25.54,98102.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,385,25.54,98103.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,386,25.55,98104.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,387,25.56,98105.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,388,25.56,98103.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,389,25.56,98103.04
DevEUI-Pub_pico-01,Sensor/BMP280-01,390,25.57,98103.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,391,25.58,98100.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,392,25.57,98096.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,393,25.57,98096.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,394,25.57,98093.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,395,25.57,98092.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,396,25.57,98093.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,397,25.57,98091.87
DevEUI-Pub_pico-01,Sensor/BMP280-01,398,25.57,98089.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,399,25.57,98090.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,400,25.58,98089.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,401,25.57,98089.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,402,25.57,98092.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,403,25.57,98091
DevEUI-Pub_pico-01,Sensor/BMP280-01,404,25.57,98090.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,405,25.57,98092.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,406,25.57,98092.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,407,25.56,98090.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,408,25.56,98092.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,409,25.56,98091.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,410,25.57,98089.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,411,25.57,98089.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,412,25.57,98089.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,413,25.58,98087.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,414,25.58,98085.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,415,25.58,98086.51
DevEUI-Pub_pico-01,Sensor/BMP280-01,416,25.57,98083.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,417,25.56,98084.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,418,25.56,98082.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,419,25.56,98083.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,420,25.56,98081.85
DevEUI-Pub_pico-01,Sensor/BMP280-01,421,25.55,98081.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,422,25.55,98079.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,423,25.54,98079.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,424,25.53,98078.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,425,25.54,98077.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,426,25.54,98077.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,427,25.53,98076.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,428,25.53,98073.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,429,25.54,98076.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,430,25.54,98074.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,431,25.53,98074.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,432,25.53,98073.6
DevEUI-Pub_pico-01,Sensor/BMP280-01,433,25.52,98073.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,434,25.52,98074.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,435,25.52,98077.21
DevEUI-Pub_pico-01,Sensor/BMP280-01,436,25.52,98076.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,437,25.52,98076.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,438,25.51,98073.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,439,25.49,98074.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,440,25.49,98073.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,441,25.49,98072.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,442,25.47,98070.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,443,25.47,98069.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,444,25.46,98067.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,445,25.46,98070.37
DevEUI-Pub_pico-01,Sensor/BMP280-01,446,25.47,98069.96
DevEUI-Pub_pico-01,Sensor/BMP280-01,447,25.46,98070
DevEUI-Pub_pico-01,Sensor/BMP280-01,448,25.46,98068.68
DevEUI-Pub_pico-01,Sensor/BMP280-01,449,25.45,98069.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,450,25.44,98069.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,451,25.45,98069.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,452,25.44,98072.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,453,25.43,98072.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,454,25.43,98071.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,455,25.43,98073
DevEUI-Pub_pico-01,Sensor/BMP280-01,456,25.43,98073.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,457,25.42,98075.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,458,25.42,98071.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,459,25.43,98071.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,460,25.43,98071.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,461,25.43,98072.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,462,25.42,98071.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,463,25.43,98068
DevEUI-Pub_pico-01,Sensor/BMP280-01,464,25.42,98068.12
DevEUI-Pub_pico-01,Sensor/BMP280-01,465,25.43,98067.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,466,25.43,98066.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,467,25.42,98063.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,468,25.42,98062.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,469,25.42,98062.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,470,25.43,98061.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,471,25.43,98062.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,472,25.42,98060.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,473,25.42,98061.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,474,25.42,98062.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,475,25.43,98059.99
DevEUI-Pub_pico-01,Sensor/BMP280-01,476,25.43,98059.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,477,25.41,98057.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,478,25.41,98058.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,479,25.42,98058.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,480,25.41,98056.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,481,25.41,98058.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,482,25.41,98058.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,483,25.41,98059.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,484,25.42,98058.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,485,25.41,98058
DevEUI-Pub_pico-01,Sensor/BMP280-01,486,25.42,98059.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,487,25.41,98059.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,488,25.41,98059.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,489,25.41,98057.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,490,25.4,98057.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,491,25.4,98056.51
DevEUI-Pub_pico-01,Sensor/BMP280-01,492,25.4,98058.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,493,25.39,98056.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,494,25.39,98056.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,495,25.39,98057.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,496,25.39,98053.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,497,25.38,98055.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,498,25.37,98055.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,499,25.37,98054.21
DevEUI-Pub_pico-01,Sensor/BMP280-01,500,25.37,98056.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,501,25.36,98057.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,502,25.36,98056.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,503,25.36,98057.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,504,25.36,98056.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,505,25.35,98057.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,506,25.35,98057.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,507,25.35,98058.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,508,25.34,98058.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,509,25.35,98058.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,510,25.34,98057.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,511,25.34,98057.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,512,25.35,98057.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,513,25.34,98056.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,514,25.34,98056.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,515,25.33,98056.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,516,25.33,98054.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,517,25.33,98054.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,518,25.33,98052.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,519,25.32,98051.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,520,25.32,98051.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,521,25.32,98048.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,522,25.32,98047.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,523,25.32,98048.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,524,25.31,98045.49
DevEUI-Pub_pico-01,Sensor/BMP280-01,525,25.31,98045.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,526,25.31,98045.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,527,25.31,98042.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,528,25.3,98042.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,529,25.3,98043.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,530,25.3,98043.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,531,25.3,98042.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,532,25.3,98040.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,533,25.31,98039.29
DevEUI-Pub_pico-01,Sensor/BMP280-01,534,25.31,98040.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,535,25.3,98040.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,536,25.3,98039.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,537,25.3,98037.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,538,25.3,98038.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,539,25.29,98036.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,540,25.29,98036.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,541,25.29,98036.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,542,25.29,98035.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,543,25.28,98034.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,544,25.28,98033.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,545,25.28,98034.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,546,25.29,98035.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,547,25.29,98038.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,548,25.29,98037.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,549,25.28,98040.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,550,25.28,98041.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,551,25.29,98042.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,552,25.3,98041.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,553,25.3,98042.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,554,25.3,98043.99
DevEUI-Pub_pico-01,Sensor/BMP280-01,555,25.3,98042.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,556,25.3,98044.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,557,25.3,98043.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,558,25.3,98043.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,559,25.3,98043.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,560,25.31,98043.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,561,25.31,98044.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,562,25.32,98042.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,563,25.32,98042.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,564,25.33,98044.26
DevEUI-Pub_pico-01,Sensor/BMP280-01,565,25.33,98042.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,566,25.32,98041.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,567,25.32,98042.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,568,25.32,98040.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,569,25.32,98037.85
DevEUI-Pub_pico-01,Sensor/BMP280-01,570,25.32,98038.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,571,25.32,98039.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,572,25.32,98037.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,573,25.32,98036.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,574,25.33,98038.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,575,25.33,98037.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,576,25.32,98039.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,577,25.32,98038.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,578,25.33,98038.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,579,25.33,98035.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,580,25.33,98036
DevEUI-Pub_pico-01,Sensor/BMP280-01,581,25.33,98035.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,582,25.33,98033.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,583,25.33,98031.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,584,25.33,98030.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,585,25.34,98030.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,586,25.34,98028.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,587,25.33,98029.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,588,25.33,98028.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,589,25.33,98029.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,590,25.33,98029.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,591,25.34,98032.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,592,25.34,98029.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,593,25.33,98029.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,594,25.34,98032.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,595,25.34,98031.07
DevEUI-Pub_pico-01,Sensor/BMP280-01,596,25.33,98029.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,597,25.33,98029.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,598,25.32,98029.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,599,25.33,98028.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,600,25.33,98026.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,601,25.33,98027.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,602,25.33,98027.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,603,25.33,98024.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,604,25.34,98023.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,605,25.34,98024.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,606,25.34,98022.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,607,25.34,98021.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,608,25.33,98021.85
DevEUI-Pub_pico-01,Sensor/BMP280-01,609,25.34,98020.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,610,25.34,98021.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,611,25.34,98022.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,612,25.34,98021.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,613,25.35,98022.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,614,25.34,98021.04
DevEUI-Pub_pico-01,Sensor/BMP280-01,615,25.34,98019.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,616,25.34,98020.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,617,25.35,98020.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,618,25.35,98019.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,619,25.34,98017.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,620,25.35,98018.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,621,25.35,98016.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,622,25.35,98016.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,623,25.35,98016.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,624,25.36,98015.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,625,25.35,98012.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,626,25.36,98016.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,627,25.36,98016.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,628,25.36,98017.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,629,25.36,98014.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,630,25.36,98013.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,631,25.37,98015.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,632,25.37,98014.9
DevEUI-Pub_pico-01,Sensor/BMP280-01,633,25.37,98014.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,634,25.37,98014
DevEUI-Pub_pico-01,Sensor/BMP280-01,635,25.38,98015.4
DevEUI-Pub_pico-01,Sensor/BMP280-01,636,25.37,98015.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,637,25.38,98016.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,638,25.39,98017.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,639,25.39,98018.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,640,25.38,98017.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,641,25.39,98020.6
DevEUI-Pub_pico-01,Sensor/BMP280-01,642,25.38,98019.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,643,25.39,98018.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,644,25.37,98018.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,645,25.38,98018.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,646,25.37,98018.9
DevEUI-Pub_pico-01,Sensor/BMP280-01,647,25.38,98018.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,648,25.38,98020.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,649,25.37,98018.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,650,25.37,98020.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,651,25.37,98020.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,652,25.37,98019.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,653,25.39,98021.1
DevEUI-Pub_pico-01,Sensor/BMP280-01,654,25.39,98020.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,655,25.38,98019.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,656,25.38,98019.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,657,25.39,98019.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,658,25.38,98020.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,659,25.39,98020.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,660,25.39,98020.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,661,25.39,98019.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,662,25.37,98018.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,663,25.38,98018.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,664,25.38,98018.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,665,25.37,98019.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,666,25.37,98019.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,667,25.37,98020.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,668,25.37,98019.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,669,25.37,98018.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,670,25.37,98019.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,671,25.37,98020.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,672,25.37,98019.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,673,25.37,98020.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,674,25.36,98018.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,675,25.37,98020.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,676,25.36,98017.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,677,25.36,98018.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,678,25.37,98019.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,679,25.36,98020.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,680,25.36,98020.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,681,25.37,98021.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,682,25.36,98022.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,683,25.36,98024.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,684,25.37,98025.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,685,25.37,98022.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,686,25.37,98024.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,687,25.37,98023.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,688,25.37,98023.65
DevEUI-Pub_pico-01,Sensor/BMP280-01,689,25.37,98022.04
DevEUI-Pub_pico-01,Sensor/BMP280-01,690,25.37,98021.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,691,25.37,98020.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,692,25.37,98020.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,693,25.37,98020.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,694,25.37,98019.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,695,25.37,98018.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,696,25.37,98019.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,697,25.37,98019.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,698,25.37,98018.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,699,25.37,98018.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,700,25.36,98018.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,701,25.36,98018.24
DevEUI-Pub_pico-01,Sensor/BMP280-01,702,25.36,98017.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,703,25.35,98016.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,704,25.35,98018.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,705,25.35,98018.32
DevEUI-Pub_pico-01,Sensor/BMP280-01,706,25.35,98018.32
DevEUI-Pub_pico-01,Sensor/BMP280-01,707,25.35,98018.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,708,25.35,98017.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,709,25.35,98018.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,710,25.36,98020.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,711,25.36,98018.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,712,25.36,98018.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,713,25.36,98017.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,714,25.36,98017.49
DevEUI-Pub_pico-01,Sensor/BMP280-01,715,25.35,98016.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,716,25.35,98017.07
DevEUI-Pub_pico-01,Sensor/BMP280-01,717,25.36,98015.68
DevEUI-Pub_pico-01,Sensor/BMP280-01,718,25.36,98015.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,719,25.35,98012.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,720,25.36,98015.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,721,25.36,98013
DevEUI-Pub_pico-01,Sensor/BMP280-01,722,25.36,98013.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,723,25.36,98015.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,724,25.36,98014.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,725,25.36,98013.57
DevEUI-Pub_pico-01,Sensor/BMP280-01,726,25.36,98014.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,727,25.35,98013.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,728,25.35,98014.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,729,25.35,98013.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,730,25.35,98012.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,731,25.35,98015.26
