MQTT_Topic,Message_counter,Temperature_C,Pressure_P,Time_Stamp
Sensor/BMP280-01,1596,29.13,96902.7,2024-05-15T12:52:06.704743
Sensor/BMP280-01,1597,29.13,96899.7,2024-05-15T12:52:36.398612
Sensor/BMP280-01,1598,29.13,96898.22,2024-05-15T12:53:06.607659
Sensor/BMP280-01,1599,29.13,96898.55,2024-05-15T12:53:36.737924
Sensor/BMP280-01,1600,29.13,96903.2,2024-05-15T12:54:06.435156
Sensor/BMP280-01,1601,29.13,96905.73,2024-05-15T12:54:36.722224
Sensor/BMP280-01,1602,29.13,96902.99,2024-05-15T12:55:06.423790
Sensor/BMP280-01,1603,29.12,96900.77,2024-05-15T12:55:36.624827
Sensor/BMP280-01,1604,29.12,96904.29,2024-05-15T12:56:06.833039
Sensor/BMP280-01,1605,29.12,96900.8,2024-05-15T12:56:36.530058
Sensor/BMP280-01,1606,29.12,96901.43,2024-05-15T12:57:06.671738
Sensor/BMP280-01,1607,29.14,96908.61,2024-05-15T12:57:36.370469
Sensor/BMP280-01,1608,29.12,96901.2,2024-05-15T12:58:06.647177
Sensor/BMP280-01,1609,29.12,96902.52,2024-05-15T12:58:36.792711
Sensor/BMP280-01,1610,29.12,96903.13,2024-05-15T12:59:06.547243
Sensor/BMP280-01,1611,29.12,96903.25,2024-05-15T12:59:36.698958
Sensor/BMP280-01,1612,29.13,96903.87,2024-05-15T13:00:06.965664
Sensor/BMP280-01,1613,29.14,96903.3,2024-05-15T13:00:36.607533
Sensor/BMP280-01,1614,29.13,96903.57,2024-05-15T13:01:06.869378
Sensor/BMP280-01,1615,29.14,96904.66,2024-05-15T13:01:36.515892
Sensor/BMP280-01,1616,29.14,96903.44,2024-05-15T13:02:06.775558
Sensor/BMP280-01,1617,29.13,96904.56,2024-05-15T13:02:36.981676
Sensor/BMP280-01,1618,29.14,96904.83,2024-05-15T13:03:06.678855
Sensor/BMP280-01,1619,29.15,96903.47,2024-05-15T13:03:36.844726
Sensor/BMP280-01,1620,29.15,96905.94,2024-05-15T13:04:06.586620
Sensor/BMP280-01,1621,29.15,96905.44,2024-05-15T13:04:36.753916
Sensor/BMP280-01,1622,29.15,96902.67,2024-05-15T13:05:06.998848
Sensor/BMP280-01,1623,29.15,96902.94,2024-05-15T13:05:36.694871
Sensor/BMP280-01,1624,29.15,96903.8,2024-05-15T13:06:06.903213
Sensor/BMP280-01,1625,29.16,96901.92,2024-05-15T13:06:36.569124
Sensor/BMP280-01,1626,29.16,96900.72,2024-05-15T13:07:06.808492
Sensor/BMP280-01,1627,29.15,96898.82,2024-05-15T13:07:36.990337
Sensor/BMP280-01,1628,29.16,96900.92,2024-05-15T13:08:06.715765
Sensor/BMP280-01,1629,29.15,96901.51,2024-05-15T13:08:36.921154
Sensor/BMP280-01,1630,29.16,96903.25,2024-05-15T13:09:06.623975
Sensor/BMP280-01,1631,29.15,96900.69,2024-05-15T13:09:36.808290
Sensor/BMP280-01,1632,29.16,96901.92,2024-05-15T13:10:07.036065
Sensor/BMP280-01,1633,29.15,96899.19,2024-05-15T13:10:36.715038
Sensor/BMP280-01,1634,29.16,96897.97,2024-05-15T13:11:06.925655
Sensor/BMP280-01,1635,29.16,96899.63,2024-05-15T13:11:37.146917
Sensor/BMP280-01,1636,29.16,96898.27,2024-05-15T13:12:06.945758
Sensor/BMP280-01,1637,29.16,96898.8,2024-05-15T13:12:37.043585
Sensor/BMP280-01,1638,29.17,96900.06,2024-05-15T13:13:06.849796
Sensor/BMP280-01,1639,29.16,96898.66,2024-05-15T13:13:37.057497
Sensor/BMP280-01,1640,29.17,96895.05,2024-05-15T13:14:07.265805
Sensor/BMP280-01,1641,29.17,96896.41,2024-05-15T13:14:36.861007
Sensor/BMP280-01,1642,29.18,96896.34,2024-05-15T13:15:07.171057
Sensor/BMP280-01,1643,29.18,96893.02,2024-05-15T13:15:36.866787
Sensor/BMP280-01,1644,29.18,96898.36,2024-05-15T13:16:07.075019
Sensor/BMP280-01,1645,29.18,96892.92,2024-05-15T13:16:37.284190
Sensor/BMP280-01,1646,29.18,96888.73,2024-05-15T13:17:06.983818
Sensor/BMP280-01,1647,29.18,96890.73,2024-05-15T13:17:37.097375
Sensor/BMP280-01,1648,29.18,96894.41,2024-05-15T13:18:06.883523
Sensor/BMP280-01,1649,29.18,96895.91,2024-05-15T13:18:37.004812
Sensor/BMP280-01,1650,29.18,96890.36,2024-05-15T13:19:07.219936
Sensor/BMP280-01,1651,29.18,96893.38,2024-05-15T13:19:36.998206
Sensor/BMP280-01,1652,29.18,96892.26,2024-05-15T13:20:07.205567
Sensor/BMP280-01,1653,29.17,96892.81,2024-05-15T13:20:37.333227
Sensor/BMP280-01,1654,29.19,96892.7,2024-05-15T13:21:07.111037
Sensor/BMP280-01,1655,29.18,96892.12,2024-05-15T13:21:37.242156
Sensor/BMP280-01,1656,29.19,96890.83,2024-05-15T13:22:07.014457
Sensor/BMP280-01,1657,29.19,96887.52,2024-05-15T13:22:37.223213
Sensor/BMP280-01,1658,29.19,96888.09,2024-05-15T13:23:07.431368
Sensor/BMP280-01,1659,29.2,96888.68,2024-05-15T13:23:37.144564
Sensor/BMP280-01,1660,29.2,96887.69,2024-05-15T13:24:07.335424
Sensor/BMP280-01,1661,29.2,96890.52,2024-05-15T13:24:36.967640
Sensor/BMP280-01,1662,29.2,96892.67,2024-05-15T13:25:07.241434
Sensor/BMP280-01,1663,29.19,96888.09,2024-05-15T13:25:37.449283
Sensor/BMP280-01,1664,29.19,96886.42,2024-05-15T13:26:07.157530
Sensor/BMP280-01,1665,29.2,96888.65,2024-05-15T13:26:37.355316
Sensor/BMP280-01,1666,29.19,96888.41,2024-05-15T13:27:07.049974
Sensor/BMP280-01,1667,29.21,96888.09,2024-05-15T13:27:37.205596
Sensor/BMP280-01,1668,29.2,96889.39,2024-05-15T13:28:07.468075
Sensor/BMP280-01,1669,29.21,96887.45,2024-05-15T13:28:37.113903
Sensor/BMP280-01,1670,29.21,96888.45,2024-05-15T13:29:07.379550
Sensor/BMP280-01,1671,29.2,96887.05,2024-05-15T13:29:37.531760
Sensor/BMP280-01,1672,29.21,96886.63,2024-05-15T13:30:07.283395
Sensor/BMP280-01,1673,29.21,96886.66,2024-05-15T13:30:37.486334
Sensor/BMP280-01,1674,29.22,96885.87,2024-05-15T13:31:07.177722
Sensor/BMP280-01,1675,29.21,96885.46,2024-05-15T13:31:37.385583
Sensor/BMP280-01,1676,29.21,96884.86,2024-05-15T13:32:07.596548
Sensor/BMP280-01,1677,29.21,96884.0,2024-05-15T13:32:37.256669
Sensor/BMP280-01,1678,29.21,96888.35,2024-05-15T13:33:07.498384
Sensor/BMP280-01,1679,29.21,96886.66,2024-05-15T13:33:37.195027
Sensor/BMP280-01,1680,29.22,96882.71,2024-05-15T13:34:07.403482
Sensor/BMP280-01,1681,29.21,96887.36,2024-05-15T13:34:37.610269
Sensor/BMP280-01,1682,29.22,96885.23,2024-05-15T13:35:07.307143
Sensor/BMP280-01,1683,29.21,96885.36,2024-05-15T13:35:37.514758
Sensor/BMP280-01,1684,29.22,96883.58,2024-05-15T13:36:07.212775
Sensor/BMP280-01,1685,29.22,96885.27,2024-05-15T13:36:37.419908
Sensor/BMP280-01,1686,29.23,96886.88,2024-05-15T13:37:07.627694
Sensor/BMP280-01,1687,29.23,96885.53,2024-05-15T13:37:37.323660
Sensor/BMP280-01,1688,29.23,96885.05,2024-05-15T13:38:07.533078
Sensor/BMP280-01,1689,29.23,96886.7,2024-05-15T13:38:37.330786
Sensor/BMP280-01,1690,29.22,96885.94,2024-05-15T13:39:07.539878
Sensor/BMP280-01,1691,29.23,96885.28,2024-05-15T13:39:37.748005
Sensor/BMP280-01,1692,29.23,96882.3,2024-05-15T13:40:07.444040
Sensor/BMP280-01,1693,29.24,96884.38,2024-05-15T13:40:37.651826
Sensor/BMP280-01,1694,29.24,96882.88,2024-05-15T13:41:07.862816
Sensor/BMP280-01,1695,29.24,96883.11,2024-05-15T13:41:37.557038
Sensor/BMP280-01,1696,29.24,96882.71,2024-05-15T13:42:07.771768
Sensor/BMP280-01,1697,29.24,96882.38,2024-05-15T13:42:37.460750
Sensor/BMP280-01,1698,29.23,96884.95,2024-05-15T13:43:07.670702
Sensor/BMP280-01,1699,29.23,96884.42,2024-05-15T13:43:37.877173
Sensor/BMP280-01,1700,29.24,96889.17,2024-05-15T13:44:07.482471
Sensor/BMP280-01,1701,29.23,96886.01,2024-05-15T13:44:37.782372
Sensor/BMP280-01,1702,29.23,96890.27,2024-05-15T13:45:07.392258
Sensor/BMP280-01,1703,29.22,96887.64,2024-05-15T13:45:37.693210
Sensor/BMP280-01,1704,29.23,96889.73,2024-05-15T13:46:07.895460
Sensor/BMP280-01,1705,29.23,96891.23,2024-05-15T13:46:37.592265
Sensor/BMP280-01,1706,29.22,96895.41,2024-05-15T13:47:07.800030
Sensor/BMP280-01,1707,29.23,96892.06,2024-05-15T13:47:37.497117
Sensor/BMP280-01,1708,29.23,96890.49,2024-05-15T13:48:07.809154
Sensor/BMP280-01,1709,29.23,96889.4,2024-05-15T13:48:37.912371
Sensor/BMP280-01,1710,29.23,96892.53,2024-05-15T13:49:07.608942
Sensor/BMP280-01,1711,29.23,96892.19,2024-05-15T13:49:37.816620
Sensor/BMP280-01,1712,29.23,96892.53,2024-05-15T13:50:08.025571
Sensor/BMP280-01,1713,29.23,96889.73,2024-05-15T13:50:37.722773
Sensor/BMP280-01,1714,29.23,96888.23,2024-05-15T13:51:07.929990
Sensor/BMP280-01,1715,29.24,96890.66,2024-05-15T13:51:37.626364
Sensor/BMP280-01,1716,29.24,96890.83,2024-05-15T13:52:07.836412
Sensor/BMP280-01,1717,29.22,96890.63,2024-05-15T13:52:38.042707
Sensor/BMP280-01,1718,29.24,96890.39,2024-05-15T13:53:07.739029
Sensor/BMP280-01,1719,29.24,96893.98,2024-05-15T13:53:37.947607
Sensor/BMP280-01,1720,29.24,96890.52,2024-05-15T13:54:07.643792
Sensor/BMP280-01,1721,29.24,96891.21,2024-05-15T13:54:37.852917
Sensor/BMP280-01,1722,29.23,96893.77,2024-05-15T13:55:08.060527
Sensor/BMP280-01,1723,29.24,96890.55,2024-05-15T13:55:37.756178
Sensor/BMP280-01,1724,29.24,96890.55,2024-05-15T13:56:07.967245
Sensor/BMP280-01,1725,29.24,96888.86,2024-05-15T13:56:37.618771
Sensor/BMP280-01,1726,29.24,96891.39,2024-05-15T13:57:07.869329
Sensor/BMP280-01,1727,29.24,96889.86,2024-05-15T13:57:38.077561
Sensor/BMP280-01,1728,29.24,96887.67,2024-05-15T13:58:07.736887
Sensor/BMP280-01,1729,29.23,96887.11,2024-05-15T13:58:37.983335
Sensor/BMP280-01,1730,29.23,96888.08,2024-05-15T13:59:07.679003
Sensor/BMP280-01,1731,29.24,96888.52,2024-05-15T13:59:37.887600
Sensor/BMP280-01,1732,29.24,96888.86,2024-05-15T14:00:08.094979
Sensor/BMP280-01,1733,29.24,96892.16,2024-05-15T14:00:37.791214
Sensor/BMP280-01,1734,29.24,96889.86,2024-05-15T14:01:07.999611
Sensor/BMP280-01,1735,29.24,96890.52,2024-05-15T14:01:38.207047
Sensor/BMP280-01,1736,29.23,96888.88,2024-05-15T14:02:07.904292
Sensor/BMP280-01,1737,29.23,96891.02,2024-05-15T14:02:38.113156
Sensor/BMP280-01,1738,29.23,96891.06,2024-05-15T14:03:07.809038
Sensor/BMP280-01,1739,29.23,96894.38,2024-05-15T14:03:38.002452
Sensor/BMP280-01,1740,29.22,96893.95,2024-05-15T14:04:08.225222
Sensor/BMP280-01,1741,29.22,96896.37,2024-05-15T14:04:37.909039
Sensor/BMP280-01,1742,29.2,96895.2,2024-05-15T14:05:08.232181
Sensor/BMP280-01,1743,29.21,96897.72,2024-05-15T14:05:37.928508
Sensor/BMP280-01,1744,29.21,96892.56,2024-05-15T14:06:08.137200
Sensor/BMP280-01,1745,29.2,96895.03,2024-05-15T14:06:38.239307
Sensor/BMP280-01,1746,29.21,96895.33,2024-05-15T14:07:08.044749
Sensor/BMP280-01,1747,29.2,96894.05,2024-05-15T14:07:38.248657
Sensor/BMP280-01,1748,29.21,96893.17,2024-05-15T14:08:07.945777
Sensor/BMP280-01,1749,29.22,96895.38,2024-05-15T14:08:38.154236
Sensor/BMP280-01,1750,29.22,96895.34,2024-05-15T14:09:08.362114
Sensor/BMP280-01,1751,29.22,96895.23,2024-05-15T14:09:37.962845
Sensor/BMP280-01,1752,29.22,96894.84,2024-05-15T14:10:08.266786
Sensor/BMP280-01,1753,29.21,96892.5,2024-05-15T14:10:38.474842
Sensor/BMP280-01,1754,29.22,96894.67,2024-05-15T14:11:08.171222
Sensor/BMP280-01,1755,29.22,96896.67,2024-05-15T14:11:38.379441
Sensor/BMP280-01,1756,29.22,96897.2,2024-05-15T14:12:08.089375
Sensor/BMP280-01,1757,29.21,96895.0,2024-05-15T14:12:38.284291
Sensor/BMP280-01,1758,29.21,96896.56,2024-05-15T14:13:08.492676
Sensor/BMP280-01,1759,29.21,96896.05,2024-05-15T14:13:38.188877
Sensor/BMP280-01,1760,29.21,96893.66,2024-05-15T14:14:08.396978
Sensor/BMP280-01,1761,29.22,96896.49,2024-05-15T14:14:38.093725
Sensor/BMP280-01,1762,29.21,96894.67,2024-05-15T14:15:08.301790
Sensor/BMP280-01,1763,29.21,96899.38,2024-05-15T14:15:38.510027
Sensor/BMP280-01,1764,29.21,96896.22,2024-05-15T14:16:08.206315
Sensor/BMP280-01,1765,29.21,96899.42,2024-05-15T14:16:38.414357
Sensor/BMP280-01,1766,29.2,96899.48,2024-05-15T14:17:08.110303
Sensor/BMP280-01,1767,29.2,96898.82,2024-05-15T14:17:38.318864
Sensor/BMP280-01,1768,29.21,96895.63,2024-05-15T14:18:08.527031
Sensor/BMP280-01,1769,29.21,96897.05,2024-05-15T14:18:38.223043
Sensor/BMP280-01,1770,29.2,96897.66,2024-05-15T14:19:08.431250
Sensor/BMP280-01,1771,29.19,96898.38,2024-05-15T14:19:38.127491
Sensor/BMP280-01,1772,29.19,96898.05,2024-05-15T14:20:08.337126
Sensor/BMP280-01,1773,29.2,96897.16,2024-05-15T14:20:38.544635
Sensor/BMP280-01,1774,29.19,96894.2,2024-05-15T14:21:08.240828
Sensor/BMP280-01,1775,29.19,96894.06,2024-05-15T14:21:38.399906
Sensor/BMP280-01,1776,29.19,96896.48,2024-05-15T14:22:08.611090
Sensor/BMP280-01,1777,29.18,96895.08,2024-05-15T14:22:38.352344
Sensor/BMP280-01,1778,29.19,96895.72,2024-05-15T14:23:08.518152
Sensor/BMP280-01,1779,29.2,96899.31,2024-05-15T14:23:38.258080
Sensor/BMP280-01,1780,29.2,96896.62,2024-05-15T14:24:08.467544
Sensor/BMP280-01,1781,29.2,96895.95,2024-05-15T14:24:38.638053
Sensor/BMP280-01,1782,29.2,96894.8,2024-05-15T14:25:08.370354
Sensor/BMP280-01,1783,29.19,96895.03,2024-05-15T14:25:38.544713
Sensor/BMP280-01,1784,29.2,96893.11,2024-05-15T14:26:08.275478
Sensor/BMP280-01,1785,29.19,96895.65,2024-05-15T14:26:38.483381
Sensor/BMP280-01,1786,29.2,96895.3,2024-05-15T14:27:08.692624
Sensor/BMP280-01,1787,29.2,96898.86,2024-05-15T14:27:38.388795
Sensor/BMP280-01,1788,29.21,96895.39,2024-05-15T14:28:08.596928
Sensor/BMP280-01,1789,29.21,96896.42,2024-05-15T14:28:38.294086
Sensor/BMP280-01,1790,29.21,96896.66,2024-05-15T14:29:08.500666
Sensor/BMP280-01,1791,29.21,96899.28,2024-05-15T14:29:38.710987
Sensor/BMP280-01,1792,29.2,96901.18,2024-05-15T14:30:08.405677
Sensor/BMP280-01,1793,29.19,96897.38,2024-05-15T14:30:38.598843
Sensor/BMP280-01,1794,29.19,96899.22,2024-05-15T14:31:08.821527
Sensor/BMP280-01,1795,29.2,96900.16,2024-05-15T14:31:38.517907
Sensor/BMP280-01,1796,29.2,96899.95,2024-05-15T14:32:08.829101
Sensor/BMP280-01,1797,29.2,96897.48,2024-05-15T14:32:38.415447
Sensor/BMP280-01,1798,29.2,96897.75,2024-05-15T14:33:08.733941
Sensor/BMP280-01,1799,29.19,96897.89,2024-05-15T14:33:38.943207
Sensor/BMP280-01,1800,29.18,96897.44,2024-05-15T14:34:08.638058
Sensor/BMP280-01,1801,29.19,96900.34,2024-05-15T14:34:38.846349
Sensor/BMP280-01,1802,29.2,96898.19,2024-05-15T14:35:08.542998
Sensor/BMP280-01,1803,29.2,96896.16,2024-05-15T14:35:38.752745
Sensor/BMP280-01,1804,29.2,96899.69,2024-05-15T14:36:08.961169
Sensor/BMP280-01,1805,29.2,96899.48,2024-05-15T14:36:38.561024
Sensor/BMP280-01,1806,29.2,96898.61,2024-05-15T14:37:08.872342
Sensor/BMP280-01,1807,29.19,96896.67,2024-05-15T14:39:15.348801
Sensor/BMP280-01,1808,29.19,96899.0,2024-05-15T14:39:15.453896
Sensor/BMP280-01,1809,29.19,96898.34,2024-05-15T14:39:15.463868
Sensor/BMP280-01,1810,29.18,96898.09,2024-05-15T14:39:15.475013
Sensor/BMP280-01,1811,29.18,96898.66,2024-05-15T14:39:38.801308
Sensor/BMP280-01,1812,29.17,96896.94,2024-05-15T14:40:08.600735
Sensor/BMP280-01,1813,29.18,96898.99,2024-05-15T14:40:38.813732
Sensor/BMP280-01,1814,29.17,96897.46,2024-05-15T14:41:09.021777
Sensor/BMP280-01,1815,29.17,96899.44,2024-05-15T14:41:38.717517
Sensor/BMP280-01,1816,29.17,96896.24,2024-05-15T14:42:08.925917
Sensor/BMP280-01,1817,29.17,96896.78,2024-05-15T14:42:39.037687
Sensor/BMP280-01,1818,29.16,96896.8,2024-05-15T14:43:08.830002
Sensor/BMP280-01,1819,29.16,96897.84,2024-05-15T14:43:38.943159
Sensor/BMP280-01,1820,29.17,96895.73,2024-05-15T14:44:08.735795
Sensor/BMP280-01,1821,29.17,96896.11,2024-05-15T14:44:38.852241
Sensor/BMP280-01,1822,29.18,96895.17,2024-05-15T14:45:09.065274
Sensor/BMP280-01,1823,29.18,96897.5,2024-05-15T14:45:38.854949
Sensor/BMP280-01,1824,29.17,96896.41,2024-05-15T14:46:09.057101
Sensor/BMP280-01,1825,29.17,96899.4,2024-05-15T14:46:38.669005
Sensor/BMP280-01,1826,29.17,96898.7,2024-05-15T14:47:08.966960
Sensor/BMP280-01,1827,29.17,96901.29,2024-05-15T14:47:39.091429
Sensor/BMP280-01,1828,29.18,96899.48,2024-05-15T14:48:08.863770
Sensor/BMP280-01,1829,29.18,96899.06,2024-05-15T14:48:38.997750
Sensor/BMP280-01,1830,29.18,96901.98,2024-05-15T14:49:08.768792
Sensor/BMP280-01,1831,29.18,96902.19,2024-05-15T14:49:38.908765
Sensor/BMP280-01,1832,29.17,96901.11,2024-05-15T14:50:09.185233
Sensor/BMP280-01,1833,29.18,96902.69,2024-05-15T14:50:38.814689
Sensor/BMP280-01,1834,29.18,96904.01,2024-05-15T14:51:09.091290
Sensor/BMP280-01,1835,29.18,96902.19,2024-05-15T14:51:39.235054
Sensor/BMP280-01,1836,29.17,96901.59,2024-05-15T14:52:08.996913
Sensor/BMP280-01,1837,29.15,96903.17,2024-05-15T14:52:39.143466
Sensor/BMP280-01,1838,29.15,96900.35,2024-05-15T14:53:08.900222
Sensor/BMP280-01,1839,29.16,96899.06,2024-05-15T14:53:39.051626
Sensor/BMP280-01,1840,29.16,96901.98,2024-05-15T14:54:09.317005
Sensor/BMP280-01,1841,29.16,96896.94,2024-05-15T14:54:38.959814
Sensor/BMP280-01,1842,29.13,96900.75,2024-05-15T14:55:09.221284
Sensor/BMP280-01,1843,29.12,96900.93,2024-05-15T14:55:38.868298
Sensor/BMP280-01,1844,29.13,96899.38,2024-05-15T14:56:09.129413
Sensor/BMP280-01,1845,29.11,96903.48,2024-05-15T14:56:39.288778
Sensor/BMP280-01,1846,29.08,96904.66,2024-05-15T14:57:08.986692
Sensor/BMP280-01,1847,29.08,96901.61,2024-05-15T14:57:39.196179
Sensor/BMP280-01,1848,29.1,96902.61,2024-05-15T14:58:08.934363
Sensor/BMP280-01,1849,29.09,96904.5,2024-05-15T14:58:39.103908
Sensor/BMP280-01,1850,29.09,96902.38,2024-05-15T14:59:09.367963
Sensor/BMP280-01,1851,29.09,96901.18,2024-05-15T14:59:39.356862
Sensor/BMP280-01,1852,29.1,96904.1,2024-05-15T15:00:09.260763
Sensor/BMP280-01,1853,29.08,96904.53,2024-05-15T15:00:38.949656
Sensor/BMP280-01,1854,29.07,96903.43,2024-05-15T15:01:09.158070
Sensor/BMP280-01,1855,29.06,96902.13,2024-05-15T15:01:39.366756
Sensor/BMP280-01,1856,29.05,96901.8,2024-05-15T15:02:09.076200
Sensor/BMP280-01,1857,29.05,96908.67,2024-05-15T15:02:39.270721
Sensor/BMP280-01,1858,29.06,96907.08,2024-05-15T15:03:09.480402
Sensor/BMP280-01,1859,29.07,96905.39,2024-05-15T15:03:39.177340
Sensor/BMP280-01,1860,29.08,96907.33,2024-05-15T15:04:09.385817
Sensor/BMP280-01,1861,29.07,96907.53,2024-05-15T15:04:39.087193
Sensor/BMP280-01,1862,29.06,96905.31,2024-05-15T15:05:09.288783
Sensor/BMP280-01,1863,29.07,96906.88,2024-05-15T15:05:39.498719
Sensor/BMP280-01,1864,29.07,96902.44,2024-05-15T15:06:09.294406
Sensor/BMP280-01,1865,29.08,96904.7,2024-05-15T15:06:39.392865
Sensor/BMP280-01,1866,29.09,96906.2,2024-05-15T15:07:09.102232
Sensor/BMP280-01,1867,29.09,96906.53,2024-05-15T15:07:39.412931
Sensor/BMP280-01,1868,29.1,96906.77,2024-05-15T15:08:09.616764
Sensor/BMP280-01,1869,29.1,96910.26,2024-05-15T15:08:39.327836
Sensor/BMP280-01,1870,29.08,96909.81,2024-05-15T15:09:09.521606
Sensor/BMP280-01,1871,29.09,96912.61,2024-05-15T15:09:39.217857
Sensor/BMP280-01,1872,29.08,96912.6,2024-05-15T15:10:09.431573
Sensor/BMP280-01,1873,29.07,96913.39,2024-05-15T15:10:39.537273
Sensor/BMP280-01,1874,29.07,96911.86,2024-05-15T15:11:09.329362
Sensor/BMP280-01,1875,29.07,96912.19,2024-05-15T15:11:39.445727
Sensor/BMP280-01,1876,29.07,96912.98,2024-05-15T15:12:09.746048
Sensor/BMP280-01,1877,29.06,96911.45,2024-05-15T15:12:39.445994
Sensor/BMP280-01,1878,29.07,96912.2,2024-05-15T15:13:09.649661
Sensor/BMP280-01,1879,29.05,96915.12,2024-05-15T15:13:39.347146
Sensor/BMP280-01,1880,29.05,96910.92,2024-05-15T15:14:09.554739
Sensor/BMP280-01,1881,29.05,96911.45,2024-05-15T15:14:39.684104
Sensor/BMP280-01,1882,29.06,96913.42,2024-05-15T15:15:09.458286
Sensor/BMP280-01,1883,29.06,96912.77,2024-05-15T15:15:39.590915
Sensor/BMP280-01,1884,29.06,96915.89,2024-05-15T15:16:09.369989
Sensor/BMP280-01,1885,29.06,96912.09,2024-05-15T15:16:39.498667
Sensor/BMP280-01,1886,29.05,96913.95,2024-05-15T15:17:09.782299
Sensor/BMP280-01,1887,29.05,96912.28,2024-05-15T15:17:39.479039
Sensor/BMP280-01,1888,29.04,96912.02,2024-05-15T15:18:09.686831
Sensor/BMP280-01,1889,29.05,96912.0,2024-05-15T15:18:39.382733
Sensor/BMP280-01,1890,29.05,96909.16,2024-05-15T15:19:09.593970
Sensor/BMP280-01,1891,29.06,96910.95,2024-05-15T15:19:39.735987
Sensor/BMP280-01,1892,29.08,96913.11,2024-05-15T15:20:09.496815
Sensor/BMP280-01,1893,29.08,96910.8,2024-05-15T15:20:39.645124
Sensor/BMP280-01,1894,29.08,96914.27,2024-05-15T15:21:09.402576
Sensor/BMP280-01,1895,29.06,96911.73,2024-05-15T15:21:39.608892
Sensor/BMP280-01,1896,29.07,96911.7,2024-05-15T15:22:09.763280
Sensor/BMP280-01,1897,29.05,96910.86,2024-05-15T15:22:39.513557
Sensor/BMP280-01,1898,29.03,96909.05,2024-05-15T15:23:09.720987
Sensor/BMP280-01,1899,29.03,96911.91,2024-05-15T15:23:39.930334
Sensor/BMP280-01,1900,29.03,96907.22,2024-05-15T15:24:09.625371
Sensor/BMP280-01,1901,29.04,96906.9,2024-05-15T15:24:39.834774
Sensor/BMP280-01,1902,29.04,96909.06,2024-05-15T15:25:09.529794
Sensor/BMP280-01,1903,29.03,96912.11,2024-05-15T15:25:39.738804
Sensor/BMP280-01,1904,29.03,96918.52,2024-05-15T15:26:09.950146
Sensor/BMP280-01,1905,29.02,96914.19,2024-05-15T15:26:39.649172
Sensor/BMP280-01,1906,29.02,96914.45,2024-05-15T15:27:09.850544
Sensor/BMP280-01,1907,29.01,96911.83,2024-05-15T15:27:39.547376
Sensor/BMP280-01,1908,29.0,96910.97,2024-05-15T15:28:09.757685
Sensor/BMP280-01,1909,29.0,96910.37,2024-05-15T15:28:39.968592
Sensor/BMP280-01,1910,29.02,96913.53,2024-05-15T15:29:09.632560
Sensor/BMP280-01,1911,29.03,96916.31,2024-05-15T15:29:39.874342
Sensor/BMP280-01,1912,29.02,96910.73,2024-05-15T15:30:09.563889
Sensor/BMP280-01,1913,29.03,96913.69,2024-05-15T15:30:39.772331
Sensor/BMP280-01,1914,29.03,96908.91,2024-05-15T15:31:09.981589
Sensor/BMP280-01,1915,29.05,96911.13,2024-05-15T15:31:39.679293
Sensor/BMP280-01,1916,29.04,96906.41,2024-05-15T15:32:09.889156
Sensor/BMP280-01,1917,29.05,96911.59,2024-05-15T15:32:40.097197
Sensor/BMP280-01,1918,29.05,96911.42,2024-05-15T15:33:09.798773
Sensor/BMP280-01,1919,29.06,96913.56,2024-05-15T15:33:40.003009
Sensor/BMP280-01,1920,29.06,96907.41,2024-05-15T15:34:09.799101
Sensor/BMP280-01,1921,29.06,96908.8,2024-05-15T15:34:39.899032
Sensor/BMP280-01,1922,29.06,96911.73,2024-05-15T15:35:10.319954
Sensor/BMP280-01,1923,29.05,96911.33,2024-05-15T15:35:39.913098
Sensor/BMP280-01,1924,29.04,96908.89,2024-05-15T15:36:10.122042
Sensor/BMP280-01,1925,29.04,96909.66,2024-05-15T15:36:39.715064
Sensor/BMP280-01,1926,29.03,96917.16,2024-05-15T15:37:10.026955
Sensor/BMP280-01,1927,28.99,96912.64,2024-05-15T15:37:40.243553
Sensor/BMP280-01,1928,29.0,96914.02,2024-05-15T15:38:09.930053
Sensor/BMP280-01,1929,28.99,96914.05,2024-05-15T15:38:40.138678
Sensor/BMP280-01,1930,29.0,96912.53,2024-05-15T15:39:09.834772
Sensor/BMP280-01,1931,28.99,96912.85,2024-05-15T15:39:40.045211
Sensor/BMP280-01,1932,28.99,96913.02,2024-05-15T15:40:10.259218
Sensor/BMP280-01,1933,28.99,96911.36,2024-05-15T15:40:39.947823
Sensor/BMP280-01,1934,29.0,96913.45,2024-05-15T15:41:10.158562
Sensor/BMP280-01,1935,29.0,96912.92,2024-05-15T15:41:39.851635
Sensor/BMP280-01,1936,28.99,96915.51,2024-05-15T15:42:10.077367
Sensor/BMP280-01,1937,28.99,96913.67,2024-05-15T15:42:40.276134
Sensor/BMP280-01,1938,28.98,96920.22,2024-05-15T15:43:09.967437
Sensor/BMP280-01,1939,28.98,96916.9,2024-05-15T15:43:40.175464
Sensor/BMP280-01,1940,28.99,96916.86,2024-05-15T15:44:10.383648
Sensor/BMP280-01,1941,28.99,96920.28,2024-05-15T15:44:40.080585
Sensor/BMP280-01,1942,28.98,96922.13,2024-05-15T15:45:10.290145
Sensor/BMP280-01,1943,28.95,96917.77,2024-05-15T15:45:39.989055
Sensor/BMP280-01,1944,28.96,96918.05,2024-05-15T15:46:10.193699
